timestamp,user_id,action_type,record_type,role,record_id,comments,new_value
2026-03-23 13:35:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1067,Standard value entry per SOP-01,7.12
2026-03-23 13:40:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1068,Standard value entry per SOP-01,7.06
2026-03-23 13:45:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1069,Standard value entry per SOP-01,7.18
2026-03-23 13:50:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1070,Standard value entry per SOP-01,7.17
2026-03-23 13:55:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1071,Standard value entry per SOP-01,7.3
2026-03-23 14:00:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1072,Standard value entry per SOP-01,7.02
2026-03-23 14:05:00,jsmith,UPDATE,RESULTS,Analyst,RES-1073,Standard value entry per SOP-01,7.03
2026-03-23 14:10:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1074,Standard value entry per SOP-01,7.22
2026-03-23 14:15:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1075,Standard value entry per SOP-01,7.27
2026-03-23 14:20:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1076,Standard value entry per SOP-01,7.2
2026-03-23 14:25:00,jsmith,UPDATE,RESULTS,Analyst,RES-1077,Standard value entry per SOP-01,7.34
2026-03-23 14:30:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1078,Standard value entry per SOP-01,7.22
2026-03-23 14:35:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1079,Standard value entry per SOP-01,7.21
2026-03-23 14:40:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1080,Standard value entry per SOP-01,7.42
2026-03-23 14:45:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1081,Standard value entry per SOP-01,7.42
2026-03-23 14:50:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1082,Standard value entry per SOP-01,7.25
2026-03-23 14:55:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1083,Standard value entry per SOP-01,7.02
2026-03-23 15:00:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1084,Standard value entry per SOP-01,7.06
2026-03-23 15:05:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1085,Standard value entry per SOP-01,7.03
2026-03-23 15:10:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1086,Standard value entry per SOP-01,7.06
2026-03-23 15:15:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1087,Standard value entry per SOP-01,7.07
2026-03-23 15:20:00,jsmith,UPDATE,RESULTS,Analyst,RES-1088,Standard value entry per SOP-01,7.2
2026-03-23 15:25:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1089,Standard value entry per SOP-01,7.13
2026-03-23 15:30:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1090,Standard value entry per SOP-01,7.24
2026-03-23 15:35:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1091,Standard value entry per SOP-01,7.1
2026-03-23 15:40:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1092,Standard value entry per SOP-01,7.34
2026-03-23 15:45:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1093,Standard value entry per SOP-01,7.27
2026-03-23 15:50:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1094,Standard value entry per SOP-01,7.5
2026-03-23 15:55:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1095,Standard value entry per SOP-01,7.49
2026-03-23 16:00:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1096,Standard value entry per SOP-01,7.28
2026-03-23 16:05:00,jsmith,UPDATE,RESULTS,Analyst,RES-1097,Standard value entry per SOP-01,7.18
2026-03-23 16:10:00,jsmith,UPDATE,RESULTS,Analyst,RES-1098,Standard value entry per SOP-01,7.01
2026-03-23 16:15:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1099,Standard value entry per SOP-01,7.32
2026-03-23 16:25:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1101,Standard value entry per SOP-01,7.33
2026-03-23 16:30:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1102,Standard value entry per SOP-01,7.48
2026-03-23 16:35:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1103,Standard value entry per SOP-01,7.06
2026-03-23 16:40:00,jsmith,UPDATE,RESULTS,Analyst,RES-1104,Standard value entry per SOP-01,7.07
2026-03-23 16:50:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1106,Standard value entry per SOP-01,7.24
2026-03-23 16:55:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1107,Standard value entry per SOP-01,7.21
2026-03-23 17:00:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1108,Standard value entry per SOP-01,7.09
2026-03-23 17:05:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1109,Standard value entry per SOP-01,7.25
2026-03-23 17:10:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1110,Standard value entry per SOP-01,7.06
2026-03-23 17:15:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1111,Standard value entry per SOP-01,7.13
2026-03-23 17:20:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1112,Standard value entry per SOP-01,7.19
2026-03-23 17:25:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1113,Standard value entry per SOP-01,7.32
2026-03-23 17:30:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1114,Standard value entry per SOP-01,7.42
2026-03-23 17:35:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1115,Standard value entry per SOP-01,7.35
2026-03-23 17:40:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1116,Standard value entry per SOP-01,7.1
2026-03-23 17:45:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1117,Standard value entry per SOP-01,7.08
2026-03-23 17:50:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1118,Standard value entry per SOP-01,7.46
2026-03-23 17:55:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1119,Standard value entry per SOP-01,7.23
2026-03-23 18:00:00,analyst_y,DELETE,RESULTS,Analyst,RES-8888,Error,
2026-03-23 18:00:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1120,Standard value entry per SOP-01,7.33
2026-03-23 18:05:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1121,Standard value entry per SOP-01,7.19
2026-03-23 18:10:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1122,Standard value entry per SOP-01,7.3
2026-03-23 18:15:00,analyst_y,INSERT,RESULTS,Analyst,RES-8888,Correction,7.2
2026-03-23 18:15:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1123,Standard value entry per SOP-01,7.31
2026-03-23 18:20:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1124,Standard value entry per SOP-01,7.16
2026-03-23 18:25:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1125,Standard value entry per SOP-01,7.16
2026-03-23 18:30:00,jsmith,UPDATE,RESULTS,Analyst,RES-1126,Standard value entry per SOP-01,7.09
2026-03-23 18:35:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1127,Standard value entry per SOP-01,7.4
2026-03-23 18:40:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1128,Standard value entry per SOP-01,7.18
2026-03-23 18:45:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1129,Standard value entry per SOP-01,7.34
2026-03-23 18:50:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1130,Standard value entry per SOP-01,7.3
2026-03-23 18:55:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1131,Standard value entry per SOP-01,7.18
2026-03-23 19:00:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1132,Standard value entry per SOP-01,7.44
2026-03-23 19:05:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1133,Standard value entry per SOP-01,7.05
2026-03-23 19:10:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1134,Standard value entry per SOP-01,7.48
2026-03-23 19:15:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1135,Standard value entry per SOP-01,7.25
2026-03-23 19:20:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1136,Standard value entry per SOP-01,7.09
2026-03-23 19:25:00,jsmith,UPDATE,RESULTS,Analyst,RES-1137,Standard value entry per SOP-01,7.45
2026-03-23 19:30:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1138,Standard value entry per SOP-01,7.1
2026-03-23 19:35:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1139,Standard value entry per SOP-01,7.1
2026-03-23 19:40:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1140,Standard value entry per SOP-01,7.15
2026-03-23 19:45:00,jsmith,UPDATE,RESULTS,Analyst,RES-1141,Standard value entry per SOP-01,7.16
2026-03-23 19:50:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1142,Standard value entry per SOP-01,7.01
2026-03-23 19:55:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1143,Standard value entry per SOP-01,7.35
2026-03-23 20:00:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1144,Standard value entry per SOP-01,7.17
2026-03-23 20:05:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1145,Standard value entry per SOP-01,7.46
2026-03-23 20:10:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1146,Standard value entry per SOP-01,7.32
2026-03-23 20:15:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1147,Standard value entry per SOP-01,7.14
2026-03-23 20:20:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1148,Standard value entry per SOP-01,7.48
2026-03-23 20:25:00,jsmith,UPDATE,RESULTS,Analyst,RES-1149,Standard value entry per SOP-01,7.1
2026-03-23 20:30:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1150,,7.13
2026-03-23 20:35:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1151,fixed,7.02
2026-03-23 20:40:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1152,ok,7.16
2026-03-23 20:45:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1153,Standard value entry per SOP-01,7.33
2026-03-23 20:50:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1154,Standard value entry per SOP-01,7.34
2026-03-23 20:55:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1155,Standard value entry per SOP-01,7.22
2026-03-23 21:00:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1156,Standard value entry per SOP-01,7.18
2026-03-23 21:05:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1157,Standard value entry per SOP-01,7.4
2026-03-23 21:10:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1158,Standard value entry per SOP-01,7.48
2026-03-23 21:15:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1159,Standard value entry per SOP-01,7.27
2026-03-23 21:20:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1160,Standard value entry per SOP-01,7.45
2026-03-23 21:25:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1161,Standard value entry per SOP-01,7.34
2026-03-23 21:30:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1162,Standard value entry per SOP-01,7.2
2026-03-23 21:35:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1163,Standard value entry per SOP-01,7.01
2026-03-23 21:40:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1164,Standard value entry per SOP-01,7.2
2026-03-23 21:45:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1165,Standard value entry per SOP-01,7.37
2026-03-23 21:50:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1166,Standard value entry per SOP-01,7.46
2026-03-23 21:55:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1167,Standard value entry per SOP-01,7.13
2026-03-23 22:00:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1168,Standard value entry per SOP-01,7.34
2026-03-23 22:05:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1169,Standard value entry per SOP-01,7.42
2026-03-23 22:10:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1170,Standard value entry per SOP-01,7.49
2026-03-23 22:15:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1171,Standard value entry per SOP-01,7.05
2026-03-23 22:20:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1172,Standard value entry per SOP-01,7.41
2026-03-23 22:25:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1173,Standard value entry per SOP-01,7.21
2026-03-23 22:30:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1174,Standard value entry per SOP-01,7.02
2026-03-23 22:35:00,jsmith,UPDATE,RESULTS,Analyst,RES-1175,Standard value entry per SOP-01,7.12
2026-03-23 22:40:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1176,Standard value entry per SOP-01,7.06
2026-03-23 22:45:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1177,Standard value entry per SOP-01,7.48
2026-03-23 22:50:00,jsmith,UPDATE,RESULTS,Analyst,RES-1178,Standard value entry per SOP-01,7.32
2026-03-23 22:55:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1179,Standard value entry per SOP-01,7.07
2026-03-23 23:00:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1180,Standard value entry per SOP-01,7.31
2026-03-23 23:00:00,analyst_jones,RESULT_INSERT,RESULTS,Analyst,RES-BURST-0,Bulk upload,7.2
2026-03-23 23:00:10,analyst_jones,RESULT_INSERT,RESULTS,Analyst,RES-BURST-1,Bulk upload,7.2
2026-03-23 23:00:20,analyst_jones,RESULT_INSERT,RESULTS,Analyst,RES-BURST-2,Bulk upload,7.2
2026-03-23 23:00:30,analyst_jones,RESULT_INSERT,RESULTS,Analyst,RES-BURST-3,Bulk upload,7.2
2026-03-23 23:00:40,analyst_jones,RESULT_INSERT,RESULTS,Analyst,RES-BURST-4,Bulk upload,7.2
2026-03-23 23:00:50,analyst_jones,RESULT_INSERT,RESULTS,Analyst,RES-BURST-5,Bulk upload,7.2
2026-03-23 23:01:00,analyst_jones,RESULT_INSERT,RESULTS,Analyst,RES-BURST-6,Bulk upload,7.2
2026-03-23 23:01:10,analyst_jones,RESULT_INSERT,RESULTS,Analyst,RES-BURST-7,Bulk upload,7.2
2026-03-23 23:01:20,analyst_jones,RESULT_INSERT,RESULTS,Analyst,RES-BURST-8,Bulk upload,7.2
2026-03-23 23:01:30,analyst_jones,RESULT_INSERT,RESULTS,Analyst,RES-BURST-9,Bulk upload,7.2
2026-03-23 23:01:40,analyst_jones,RESULT_INSERT,RESULTS,Analyst,RES-BURST-10,Bulk upload,7.2
2026-03-23 23:01:50,analyst_jones,RESULT_INSERT,RESULTS,Analyst,RES-BURST-11,Bulk upload,7.2
2026-03-23 23:05:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1181,Standard value entry per SOP-01,7.44
2026-03-23 23:10:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1182,Standard value entry per SOP-01,7.48
2026-03-23 23:15:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1183,Standard value entry per SOP-01,7.48
2026-03-23 23:20:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1184,Standard value entry per SOP-01,7.28
2026-03-23 23:25:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1185,Standard value entry per SOP-01,7.07
2026-03-23 23:30:00,jsmith,UPDATE,RESULTS,Analyst,RES-1186,Standard value entry per SOP-01,7.35
2026-03-23 23:30:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1400,Late night check,7.32
2026-03-23 23:35:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1187,Standard value entry per SOP-01,7.13
2026-03-23 23:40:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1188,Standard value entry per SOP-01,7.44
2026-03-23 23:45:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1189,Standard value entry per SOP-01,7.33
2026-03-23 23:50:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1190,Standard value entry per SOP-01,7.01
2026-03-23 23:55:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1191,Standard value entry per SOP-01,7.35
2026-03-24 00:00:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1192,Standard value entry per SOP-01,7.31
2026-03-24 00:05:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1193,Standard value entry per SOP-01,7.23
2026-03-24 00:10:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1194,Standard value entry per SOP-01,7.37
2026-03-24 00:15:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1195,Standard value entry per SOP-01,7.47
2026-03-24 00:20:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1196,Standard value entry per SOP-01,7.1
2026-03-24 00:25:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1197,Standard value entry per SOP-01,7.49
2026-03-24 00:30:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1198,Standard value entry per SOP-01,7.41
2026-03-24 00:35:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1199,Standard value entry per SOP-01,7.3
2026-03-24 00:40:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1200,Outlier test,147.3
2026-03-24 00:45:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1201,Standard value entry per SOP-01,7.0
2026-03-24 00:50:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1202,Standard value entry per SOP-01,7.4
2026-03-24 00:55:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1203,Standard value entry per SOP-01,7.42
2026-03-24 01:00:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1204,Standard value entry per SOP-01,7.42
2026-03-24 01:05:00,analyst_brown,UPDATE,RESULTS,Analyst,RES-1205,Standard value entry per SOP-01,7.29
2026-03-24 01:10:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1206,Standard value entry per SOP-01,7.04
2026-03-24 01:15:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1207,Standard value entry per SOP-01,7.4
2026-03-24 01:20:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1208,Standard value entry per SOP-01,7.19
2026-03-24 01:25:00,analyst_jones,UPDATE,RESULTS,Analyst,RES-1209,Standard value entry per SOP-01,7.33
2026-03-24 01:30:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1210,Standard value entry per SOP-01,7.09
2026-03-24 01:35:00,jsmith,UPDATE,RESULTS,Analyst,RES-1211,Standard value entry per SOP-01,7.17
2026-03-24 01:40:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1212,Standard value entry per SOP-01,7.3
2026-03-24 01:45:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1213,Standard value entry per SOP-01,7.19
2026-03-24 01:50:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1214,Standard value entry per SOP-01,7.35
2026-03-24 01:55:00,jsmith,UPDATE,RESULTS,Analyst,RES-1215,Standard value entry per SOP-01,7.06
2026-03-24 02:00:00,jsmith,UPDATE,RESULTS,Analyst,RES-1216,Standard value entry per SOP-01,7.38
2026-03-24 02:05:00,analyst_x,UPDATE,RESULTS,Analyst,RES-1217,Standard value entry per SOP-01,7.25
2026-03-24 02:10:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1218,Standard value entry per SOP-01,7.25
2026-03-24 02:15:00,analyst_y,UPDATE,RESULTS,Analyst,RES-1219,Standard value entry per SOP-01,7.49
2026-03-24 02:20:00,analyst_z,UPDATE,RESULTS,Analyst,RES-1220,Standard value entry per SOP-01,7.35
2026-03-24 02:25:00,jsmith,UPDATE,RESULTS,Analyst,RES-1221,Standard value entry per SOP-01,7.27
