username,account_status,role,full_name,last_login_date,employment_status,access_justification,system_name,department,job_title,account_type,training_expiry_date,modified_date
user_20,ENABLED,System Admin|Master Data Configurator,John Smith,2025-10-04 04:10:59.744428,Inactive,,LabVantage LIMS,QA,Analyst,Service,2025-09-10 04:10:59.744432,2025-10-20 04:10:59.744433
user_21,Active,Specification Editor,Alice Brown,2025-08-06 04:10:59.744436,On Leave,N/A,SAP QM,Manufacturing,Analyst,User,2026-02-04 04:10:59.744439,2026-04-02 04:10:59.744441
user_22,ENABLED,Counter Sign,Alice Brown,,Inactive,Analyst role per onboarding form HR-2024-0112,Veeva Vault,Manufacturing,Manager,User,2025-06-07 04:10:59.744445,2025-12-05 04:10:59.744447
user_23,Locked,Purge,Alice Brown,2026-03-27 04:10:59.744450,Terminated,,LabVantage LIMS,Manufacturing,Manager,User,2025-05-07 04:10:59.744453,2025-11-09 04:10:59.744455
user_24,TRUE,QC Reviewer|Specification Editor,Alice Brown,2026-02-15 04:10:59.744459,On Leave,yes,Workday HR,QC,Manager,Service,2026-03-11 04:10:59.744462,2026-03-28 04:10:59.744464
user_25,ENABLED,Purge,John Smith,2026-03-18 04:10:59.744467,Inactive,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,QA,Manager,Service,2025-07-25 04:10:59.744470,2026-02-16 04:10:59.744472
user_26,ENABLED,Calibration Manager,Alice Brown,2026-02-18 04:10:59.744475,Resigned,yes,SharePoint,Manufacturing,Manager,Shared,2025-04-20 04:10:59.744478,2026-02-18 04:10:59.744479
user_27,ENABLED,System Admin,María García,2026-03-24 04:10:59.744483,Active,Analyst role per onboarding form HR-2024-0112,SharePoint,QC,Analyst,Shared,2025-07-07 04:10:59.744486,2026-01-27 04:10:59.744487
user_28,Locked,DBA|DBA,Alice Brown,2026-03-27 04:10:59.744491,Resigned,,Medidata Rave,IT,Manager,Service,2025-07-13 04:10:59.744493,2026-04-06 04:10:59.744495
user_29,Inactive,Batch Approver,John Smith,2025-07-28 04:10:59.744498,On Leave,Analyst role per onboarding form HR-2024-0112,Veeva Vault,Manufacturing,Admin,Service,2026-04-10 04:10:59.744501,2026-03-05 04:10:59.744503
user_30,Locked,Calibration Manager|QC Reviewer,Søren Jørgensen,2025-12-31 04:10:59.744506,Active,,Medidata Rave,Manufacturing,Admin,Service,2025-05-08 04:10:59.744509,2026-01-24 04:10:59.744510
user_31,Locked,Counter Sign,Søren Jørgensen,2026-02-18 04:10:59.744514,Active,Analyst role per onboarding form HR-2024-0112,Medidata Rave,Manufacturing,Admin,Shared,2025-07-21 04:10:59.744517,2025-11-11 04:10:59.744519
user_32,ENABLED,Master Data Configurator|Calibration Manager,Søren Jørgensen,2026-03-04 04:10:59.744523,On Leave,,Medidata Rave,IT,Admin,Shared,2025-07-16 04:10:59.744529,2026-02-18 04:10:59.744531
user_33,Locked,Batch Release|Method Admin,Søren Jørgensen,2026-02-15 04:10:59.744535,On Leave,yes,SAP QM,Manufacturing,Manager,Service,2025-12-28 04:10:59.744537,2026-04-04 04:10:59.744539
user_34,Locked,Batch Approver,Alice Brown,2026-02-24 04:10:59.744542,On Leave,N/A,SharePoint,Manufacturing,Manager,User,2025-07-23 04:10:59.744545,2026-03-15 04:10:59.744546
user_35,Active,Counter Sign,Søren Jørgensen,,Terminated,,Veeva Vault,IT,Engineer,Service,2025-04-12 04:10:59.744551,2026-03-14 04:10:59.744552
user_36,Locked,Specification Editor|Calibration Manager,Søren Jørgensen,2025-10-27 04:10:59.744556,Terminated,yes,SharePoint,Manufacturing,Admin,Shared,2026-03-23 04:10:59.744559,2026-01-22 04:10:59.744561
user_37,Locked,Analyst|Analyst,Alice Brown,,Terminated,,LabVantage LIMS,IT,Manager,User,2025-11-16 04:10:59.744566,2025-10-19 04:10:59.744568
user_38,Inactive,Calibration Manager,Alice Brown,2026-02-11 04:10:59.744571,Terminated,Analyst role per onboarding form HR-2024-0112,SharePoint,IT,Admin,User,2025-10-27 04:10:59.744574,2026-01-07 04:10:59.744576
user_39,Inactive,Batch Release,Søren Jørgensen,2026-02-21 04:10:59.744579,On Leave,,IT Helpdesk,Manufacturing,Admin,User,2025-11-21 04:10:59.744581,2025-11-05 04:10:59.744583
user_40,ENABLED,Batch Approver,Søren Jørgensen,2026-02-16 04:10:59.744586,Terminated,yes,Workday HR,IT,Manager,Shared,2025-10-27 04:10:59.744589,2026-01-17 04:10:59.744590
user_41,Active,Master Data Configurator,Alice Brown,2026-03-11 04:10:59.744593,Terminated,Analyst role per onboarding form HR-2024-0112,Medidata Rave,QA,Engineer,Service,2025-10-21 04:10:59.744596,2025-12-06 04:10:59.744598
user_42,TRUE,Purge,Søren Jørgensen,2025-06-14 04:10:59.744601,On Leave,Analyst role per onboarding form HR-2024-0112,Workday HR,QC,Manager,User,2025-04-22 04:10:59.744604,2026-01-31 04:10:59.744606
user_43,Locked,Delete Records,María García,2026-02-21 04:10:59.744609,On Leave,Analyst role per onboarding form HR-2024-0112,SAP QM,Manufacturing,Manager,Shared,2025-12-18 04:10:59.744612,2026-03-18 04:10:59.744614
user_44,TRUE,Master Data Configurator,Alice Brown,2026-04-10 04:10:59.744617,Resigned,,QAD ERP,Manufacturing,Manager,User,2025-10-07 04:10:59.744619,2025-12-07 04:10:59.744621
user_45,ENABLED,Analyst,Søren Jørgensen,2026-02-18 04:10:59.744624,On Leave,Analyst role per onboarding form HR-2024-0112,Veeva Vault,IT,Manager,Service,2026-01-30 04:10:59.744627,2025-11-11 04:10:59.744629
user_46,Locked,Lot Disposition,Alice Brown,2025-11-18 04:10:59.744633,Inactive,,Workday HR,Manufacturing,Engineer,User,2025-05-03 04:10:59.744636,2025-11-02 04:10:59.744638
user_47,Inactive,Batch Release|Void,John Smith,2026-03-13 04:10:59.744641,Inactive,Analyst role per onboarding form HR-2024-0112,SharePoint,QA,Engineer,User,2025-10-19 04:10:59.744644,2026-02-01 04:10:59.744645
user_48,Active,Administrator|Batch Release,John Smith,2025-09-18 04:10:59.744649,Inactive,N/A,Veeva Vault,QC,Engineer,User,2025-08-13 04:10:59.744652,2026-03-08 04:10:59.744653
user_49,TRUE,Authorised Signatory|Batch Approver,Søren Jørgensen,,Active,N/A,SAP QM,QC,Admin,User,2026-01-07 04:10:59.744664,2025-12-02 04:10:59.744667
user_50,ENABLED,Counter Sign,John Smith,,Resigned,N/A,LabVantage LIMS,Manufacturing,Manager,Service,2026-02-13 04:10:59.744673,2026-02-09 04:10:59.744676
user_51,ENABLED,QC Reviewer,John Smith,,On Leave,N/A,Workday HR,IT,Manager,Shared,2026-01-29 04:10:59.744683,2026-01-02 04:10:59.744686
user_52,Locked,Delete Records,Søren Jørgensen,2026-02-20 04:10:59.744691,Terminated,,IT Helpdesk,QA,Admin,Shared,2025-11-26 04:10:59.744694,2026-03-16 04:10:59.744697
user_53,Active,Void,Søren Jørgensen,2025-06-16 04:10:59.744701,Terminated,,Veeva Vault,QC,Manager,Service,2025-09-02 04:10:59.744704,2026-02-24 04:10:59.744706
user_54,Locked,Analyst,John Smith,2026-03-12 04:10:59.744709,On Leave,N/A,SAP QM,QA,Manager,Service,2025-09-07 04:10:59.744712,2026-01-05 04:10:59.744714
user_55,Inactive,Purge,John Smith,2026-03-16 04:10:59.744717,On Leave,,IT Helpdesk,QA,Analyst,Shared,2026-02-06 04:10:59.744720,2026-02-12 04:10:59.744721
user_56,TRUE,Void,Alice Brown,2026-03-14 04:10:59.744725,Terminated,yes,Veeva Vault,QA,Manager,Service,2026-01-18 04:10:59.744727,2026-02-05 04:10:59.744729
user_57,Inactive,Purge,John Smith,2026-02-27 04:10:59.744732,Active,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,QC,Analyst,Service,2025-11-14 04:10:59.744735,2025-12-09 04:10:59.744736
user_58,Inactive,Administrator,Alice Brown,2026-02-12 04:10:59.744739,Active,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,QA,Engineer,User,2026-03-03 04:10:59.744742,2026-04-10 04:10:59.744744
user_59,Active,Method Admin,John Smith,2026-04-05 04:10:59.744747,Resigned,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,QC,Admin,Service,2025-11-28 04:10:59.744750,2026-03-02 04:10:59.744751
user_60,ENABLED,Counter Sign,Alice Brown,2025-09-27 04:10:59.744754,Resigned,,SAP QM,Manufacturing,Manager,Shared,2025-10-30 04:10:59.744757,2025-11-11 04:10:59.744759
user_61,Inactive,Administrator,Søren Jørgensen,2026-03-29 04:10:59.744762,Active,,QAD ERP,QA,Analyst,Service,2025-05-06 04:10:59.744765,2026-01-31 04:10:59.744766
user_62,Inactive,QC Reviewer|Lot Disposition,Søren Jørgensen,2026-03-06 04:10:59.744770,Inactive,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,Manufacturing,Admin,User,2025-08-21 04:10:59.744773,2026-03-30 04:10:59.744774
user_63,Active,Calibration Manager,John Smith,2026-04-02 04:10:59.744778,Resigned,,QAD ERP,QC,Admin,Shared,2026-03-08 04:10:59.744781,2026-02-15 04:10:59.744782
user_64,Inactive,Master Data Configurator,María García,2025-04-24 04:10:59.744785,Resigned,yes,Workday HR,QA,Admin,User,2025-06-17 04:10:59.744788,2025-10-24 04:10:59.744790
user_65,ENABLED,Calibration Manager|QC Reviewer,María García,2025-05-15 04:10:59.744793,On Leave,,IT Helpdesk,QC,Engineer,Service,2026-01-24 04:10:59.744796,2025-12-24 04:10:59.744797
user_66,Locked,Method Admin|Delete Records|DBA,Alice Brown,,Inactive,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,Manufacturing,Admin,User,2026-04-08 04:10:59.744802,2026-03-03 04:10:59.744804
user_67,Inactive,Delete Records,Søren Jørgensen,2025-06-29 04:10:59.744807,On Leave,N/A,Workday HR,QC,Admin,Shared,2025-09-20 04:10:59.744810,2026-01-13 04:10:59.744811
user_68,ENABLED,Calibration Manager,Søren Jørgensen,2025-03-21 04:10:59.744814,Terminated,Analyst role per onboarding form HR-2024-0112,Workday HR,QC,Engineer,User,2026-02-02 04:10:59.744817,2026-01-06 04:10:59.744818
user_69,Locked,Purge,Alice Brown,2026-03-12 04:10:59.744822,Terminated,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,Manufacturing,Analyst,Service,2025-04-30 04:10:59.744824,2026-04-05 04:10:59.744825
user_70,ENABLED,Batch Approver,Alice Brown,2026-03-01 04:10:59.744829,Active,,QAD ERP,QC,Engineer,Service,2026-03-27 04:10:59.744832,2025-11-24 04:10:59.744833
user_71,TRUE,Purge,Alice Brown,2025-10-15 04:10:59.744836,Resigned,Analyst role per onboarding form HR-2024-0112,QAD ERP,QC,Admin,Shared,2025-11-09 04:10:59.744839,2026-02-16 04:10:59.744840
user_72,TRUE,Method Admin,Søren Jørgensen,2026-03-02 04:10:59.744843,Active,,Veeva Vault,QA,Admin,Service,2026-01-12 04:10:59.744846,2026-01-16 04:10:59.744848
user_73,Locked,Analyst,Søren Jørgensen,2025-03-24 04:10:59.744851,Terminated,,SharePoint,Manufacturing,Analyst,Service,2025-07-02 04:10:59.744854,2026-01-19 04:10:59.744856
user_74,Active,Master Data Configurator,Søren Jørgensen,2026-04-03 04:10:59.744859,On Leave,,QAD ERP,Manufacturing,Manager,Shared,2025-08-09 04:10:59.744862,2026-01-13 04:10:59.744863
user_75,ENABLED,Specification Editor,Alice Brown,2026-03-23 04:10:59.744866,Resigned,,LabVantage LIMS,IT,Admin,User,2025-11-09 04:10:59.744869,2026-01-10 04:10:59.744870
user_76,Locked,Calibration Manager,María García,2026-03-19 04:10:59.744874,Inactive,,Medidata Rave,IT,Admin,Service,2026-01-08 04:10:59.744877,2025-11-23 04:10:59.744878
user_77,Locked,Specification Editor,Søren Jørgensen,2026-03-14 04:10:59.744882,Active,N/A,SAP QM,QA,Admin,User,2025-05-08 04:10:59.744884,2025-10-23 04:10:59.744886
user_78,ENABLED,Batch Approver,Søren Jørgensen,,Inactive,yes,Veeva Vault,Manufacturing,Admin,Service,2025-11-20 04:10:59.744891,2026-02-08 04:10:59.744893
user_79,Inactive,Specification Editor,John Smith,2025-09-04 04:10:59.744896,Active,yes,Workday HR,QC,Admin,Shared,2026-01-10 04:10:59.744900,2026-02-20 04:10:59.744901
user_80,ENABLED,Method Admin,Søren Jørgensen,2026-04-10 04:10:59.744904,Resigned,Analyst role per onboarding form HR-2024-0112,SAP QM,IT,Admin,Service,2025-07-20 04:10:59.744907,2026-01-26 04:10:59.744908
user_81,ENABLED,Specification Editor,Søren Jørgensen,2026-03-27 04:10:59.744911,Terminated,N/A,QAD ERP,QA,Engineer,Service,2025-10-14 04:10:59.744914,2026-02-14 04:10:59.744915
user_82,Inactive,Specification Editor|Void,María García,2025-03-20 04:10:59.744919,Terminated,,LabVantage LIMS,Manufacturing,Manager,Shared,2026-01-19 04:10:59.744922,2026-01-12 04:10:59.744923
user_83,Locked,Void,María García,2026-04-02 04:10:59.744926,On Leave,,SAP QM,QC,Admin,Service,2025-10-16 04:10:59.744929,2026-03-15 04:10:59.744931
user_84,Active,Calibration Manager,Alice Brown,2026-03-02 04:10:59.744934,Terminated,,Workday HR,IT,Analyst,User,2025-10-12 04:10:59.744936,2026-03-17 04:10:59.744938
user_85,Locked,Batch Approver,John Smith,2026-02-16 04:10:59.744941,Active,N/A,Workday HR,QC,Admin,Service,2025-07-21 04:10:59.744944,2025-10-27 04:10:59.744945
user_86,Locked,Method Admin|Master Data Configurator,María García,2026-03-20 04:10:59.744948,Active,,SAP QM,QA,Admin,Service,2026-01-06 04:10:59.744952,2026-01-25 04:10:59.744953
user_87,TRUE,Calibration Manager,Søren Jørgensen,2025-10-07 04:10:59.744956,Active,,LabVantage LIMS,QA,Admin,Service,2025-06-30 04:10:59.744959,2026-03-02 04:10:59.744961
user_88,ENABLED,Authorised Signatory,John Smith,2026-03-16 04:10:59.744964,Active,,IT Helpdesk,QA,Manager,User,2025-06-20 04:10:59.744966,2025-11-07 04:10:59.744967
user_89,Locked,Calibration Manager|Void,Søren Jørgensen,2026-03-10 04:10:59.744971,Active,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,QC,Manager,Shared,2025-08-07 04:10:59.744974,2025-12-10 04:10:59.744975
user_90,Locked,Batch Release,John Smith,2026-03-07 04:10:59.744978,Active,,Medidata Rave,QA,Admin,Service,2025-08-16 04:10:59.744981,2026-03-09 04:10:59.744982
user_91,Inactive,System Admin,Søren Jørgensen,2026-03-26 04:10:59.744985,Active,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,QA,Engineer,User,2025-07-31 04:10:59.744988,2026-03-12 04:10:59.744989
user_92,TRUE,Lot Disposition|Method Admin,Søren Jørgensen,2026-02-09 04:10:59.744992,On Leave,,SAP QM,IT,Manager,Service,2025-08-23 04:10:59.744995,2025-12-22 04:10:59.744996
user_93,Active,Purge,John Smith,2026-03-27 04:10:59.744999,Resigned,yes,Workday HR,IT,Manager,User,2026-01-18 04:10:59.745002,2026-04-01 04:10:59.745003
user_94,Inactive,Method Admin,Søren Jørgensen,2026-03-12 04:10:59.745006,Inactive,,Medidata Rave,IT,Manager,User,2026-02-20 04:10:59.745010,2026-03-31 04:10:59.745011
user_95,Active,Calibration Manager,Alice Brown,2026-02-27 04:10:59.745014,Resigned,,Veeva Vault,IT,Engineer,User,2025-09-29 04:10:59.745016,2026-03-09 04:10:59.745018
user_96,Locked,Batch Release|Master Data Configurator,María García,2025-09-30 04:10:59.745021,On Leave,N/A,IT Helpdesk,Manufacturing,Manager,Service,2026-01-18 04:10:59.745024,2025-11-04 04:10:59.745026
user_97,Inactive,Specification Editor|System Admin,John Smith,2026-03-05 04:10:59.745030,Active,,QAD ERP,IT,Engineer,Service,2025-09-27 04:10:59.745033,2025-11-19 04:10:59.745034
user_98,Inactive,Administrator,John Smith,2026-02-28 04:10:59.745038,Terminated,yes,IT Helpdesk,QA,Manager,User,2026-01-04 04:10:59.745040,2026-02-15 04:10:59.745042
user_99,Locked,Analyst|Batch Release,Alice Brown,,Terminated,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,QA,Admin,Service,2025-09-08 04:10:59.745046,2026-03-30 04:10:59.745049
svc_lims_integration,TRUE,Lot Disposition,Søren Jørgensen,2025-09-05 04:10:59.745052,Active,,SharePoint,IT,Admin,User,2026-03-31 04:10:59.745055,2025-10-30 04:10:59.745057
user_101,Inactive,System Admin,Søren Jørgensen,2026-03-21 04:10:59.745059,Active,,IT Helpdesk,IT,Analyst,Shared,2025-04-29 04:10:59.745062,2025-12-18 04:10:59.745064
user_102,Locked,Purge,María García,2025-04-23 04:10:59.745067,On Leave,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,QC,Engineer,Shared,2025-07-24 04:10:59.745070,2026-02-15 04:10:59.745072
user_103,Active,Specification Editor|Method Admin,Søren Jørgensen,2026-03-18 04:10:59.745076,Inactive,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,Manufacturing,Engineer,User,2026-01-12 04:10:59.745082,2025-11-28 04:10:59.745084
user_104,ENABLED,Analyst|Administrator,María García,2026-02-17 04:10:59.745087,Active,,Medidata Rave,IT,Admin,Shared,2025-06-24 04:10:59.745090,2026-02-25 04:10:59.745091
user_105,Inactive,Administrator,Søren Jørgensen,2025-06-12 04:10:59.745094,Terminated,N/A,Veeva Vault,QA,Admin,User,2025-11-25 04:10:59.745096,2026-01-15 04:10:59.745098
user_106,Inactive,Authorised Signatory,John Smith,,Terminated,,IT Helpdesk,IT,Analyst,Service,2025-08-09 04:10:59.745102,2026-03-06 04:10:59.745103
user_107,Locked,Master Data Configurator|QC Reviewer|Purge,María García,2026-03-21 04:10:59.745107,Terminated,,Medidata Rave,QC,Analyst,User,2025-07-13 04:10:59.745110,2026-02-14 04:10:59.745111
user_108,ENABLED,Delete Records,John Smith,2026-04-06 04:10:59.745114,Inactive,N/A,SAP QM,QA,Analyst,User,2025-12-30 04:10:59.745117,2025-12-01 04:10:59.745118
user_109,TRUE,QC Reviewer,Alice Brown,2026-02-20 04:10:59.745121,Active,N/A,Medidata Rave,Manufacturing,Manager,User,2025-09-15 04:10:59.745124,2026-01-15 04:10:59.745126
user_110,TRUE,QC Reviewer,María García,2025-11-14 04:10:59.745129,On Leave,,Workday HR,QA,Engineer,User,2026-01-06 04:10:59.745131,2026-01-25 04:10:59.745132
user_111,ENABLED,Authorised Signatory|Calibration Manager,Søren Jørgensen,2026-03-03 04:10:59.745136,Inactive,Analyst role per onboarding form HR-2024-0112,SAP QM,QA,Engineer,User,2025-11-16 04:10:59.745139,2025-10-23 04:10:59.745140
user_112,Inactive,Administrator,María García,2026-03-04 04:10:59.745143,Active,yes,Medidata Rave,IT,Analyst,Service,2025-10-01 04:10:59.745146,2025-10-14 04:10:59.745147
user_113,Inactive,Calibration Manager,María García,,Inactive,Analyst role per onboarding form HR-2024-0112,SAP QM,QC,Admin,User,2025-10-06 04:10:59.745152,2026-03-26 04:10:59.745153
user_114,Active,Batch Approver|Method Admin|Batch Release,John Smith,2026-02-26 04:10:59.745157,Terminated,,Workday HR,QC,Manager,Service,2025-10-31 04:10:59.745159,2025-11-16 04:10:59.745160
user_115,Locked,Calibration Manager,Alice Brown,,On Leave,Analyst role per onboarding form HR-2024-0112,Workday HR,IT,Admin,Service,2025-12-13 04:10:59.745165,2025-11-19 04:10:59.745166
user_116,TRUE,Method Admin,Søren Jørgensen,2026-03-20 04:10:59.745169,Inactive,N/A,SAP QM,QC,Analyst,Shared,2025-09-24 04:10:59.745172,2026-03-26 04:10:59.745173
user_117,TRUE,Administrator,John Smith,2026-03-16 04:10:59.745177,Inactive,,IT Helpdesk,Manufacturing,Manager,Shared,2025-09-20 04:10:59.745180,2026-03-13 04:10:59.745181
user_118,ENABLED,Batch Approver|Calibration Manager,Alice Brown,2026-03-04 04:10:59.745185,Resigned,yes,IT Helpdesk,Manufacturing,Manager,Shared,2025-09-22 04:10:59.745188,2026-01-26 04:10:59.745189
user_119,TRUE,Counter Sign,Alice Brown,,Inactive,,IT Helpdesk,QC,Analyst,Service,2025-08-16 04:10:59.745193,2026-03-22 04:10:59.745194
user_120,Active,Administrator,Søren Jørgensen,2026-03-27 04:10:59.745198,Inactive,Analyst role per onboarding form HR-2024-0112,SAP QM,QC,Engineer,User,2025-12-23 04:10:59.745200,2026-03-02 04:10:59.745201
user_121,ENABLED,System Admin|Master Data Configurator|Void,Alice Brown,2026-03-02 04:10:59.745205,Inactive,N/A,Workday HR,Manufacturing,Engineer,Service,2025-07-11 04:10:59.745208,2026-03-01 04:10:59.745209
user_122,ENABLED,Specification Editor,Søren Jørgensen,2025-04-16 04:10:59.745213,Terminated,,SAP QM,QC,Analyst,User,2025-06-09 04:10:59.745215,2025-10-24 04:10:59.745217
user_123,TRUE,Purge,John Smith,2026-03-25 04:10:59.745219,Terminated,,Medidata Rave,QC,Engineer,Shared,2025-09-28 04:10:59.745222,2026-01-04 04:10:59.745224
user_124,Locked,System Admin|Lot Disposition,John Smith,2026-02-18 04:10:59.745227,Resigned,,LabVantage LIMS,Manufacturing,Analyst,Shared,2025-06-18 04:10:59.745230,2025-11-08 04:10:59.745231
user_125,TRUE,Batch Release,John Smith,2025-07-30 04:10:59.745234,On Leave,,SharePoint,IT,Analyst,Shared,2025-04-17 04:10:59.745237,2025-10-15 04:10:59.745238
user_126,Active,Delete Records,Søren Jørgensen,2025-08-19 04:10:59.745241,On Leave,yes,LabVantage LIMS,IT,Engineer,Service,2025-05-30 04:10:59.745244,2026-01-15 04:10:59.745245
user_127,Locked,Master Data Configurator,Alice Brown,2026-03-27 04:10:59.745248,Inactive,Analyst role per onboarding form HR-2024-0112,LabVantage LIMS,QA,Engineer,Shared,2025-11-23 04:10:59.745250,2025-12-18 04:10:59.745252
user_128,Locked,Method Admin,John Smith,2026-02-20 04:10:59.745255,Resigned,N/A,IT Helpdesk,QC,Engineer,Service,2025-12-01 04:10:59.745257,2025-12-16 04:10:59.745259
user_129,ENABLED,DBA,Alice Brown,2026-04-04 04:10:59.745262,Active,N/A,QAD ERP,IT,Engineer,User,2026-02-09 04:10:59.745265,2025-10-18 04:10:59.745266
user_130,ENABLED,Batch Approver,Alice Brown,2026-02-15 04:10:59.745269,On Leave,,SharePoint,QC,Manager,Shared,2026-01-27 04:10:59.745271,2026-02-13 04:10:59.745273
user_131,ENABLED,System Admin|Counter Sign,John Smith,2026-02-12 04:10:59.745276,Inactive,Analyst role per onboarding form HR-2024-0112,IT Helpdesk,QA,Analyst,Service,2025-07-12 04:10:59.745279,2025-12-28 04:10:59.745280
user_132,TRUE,Method Admin|Administrator,Søren Jørgensen,2026-03-24 04:10:59.745283,Inactive,,Veeva Vault,QA,Admin,User,2025-08-23 04:10:59.745286,2025-12-29 04:10:59.745287
user_133,Active,Counter Sign,Alice Brown,2026-02-20 04:10:59.745290,Terminated,N/A,SharePoint,Manufacturing,Analyst,Shared,2025-09-18 04:10:59.745292,2026-04-07 04:10:59.745294
user_134,TRUE,Authorised Signatory,John Smith,,Active,,LabVantage LIMS,IT,Admin,User,2025-04-16 04:10:59.745297,2026-03-03 04:10:59.745299
user_135,TRUE,Lot Disposition,John Smith,2026-04-07 04:10:59.745302,Resigned,,IT Helpdesk,QC,Manager,Service,2025-06-08 04:10:59.745305,2026-02-13 04:10:59.745306
user_136,TRUE,Batch Approver,Søren Jørgensen,2026-04-09 04:10:59.745309,Inactive,yes,SharePoint,Manufacturing,Admin,User,2025-11-14 04:10:59.745312,2025-12-10 04:10:59.745313
user_137,TRUE,Delete Records|DBA,María García,2026-04-04 04:10:59.745316,On Leave,,Medidata Rave,QA,Engineer,User,2026-03-15 04:10:59.745318,2026-02-18 04:10:59.745320
